;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8760000467300415;0.18889671564102173;-0.3836275339126587;1.8760000467300415;;;
2;1;340.0;181.0;1.5480000972747803;0.05729293450713158;-0.1572967916727066;1.5480000972747803;;;
3;2;292.0;181.0;1.7330000400543213;-0.07168516516685486;-0.1760951727628708;1.7330000400543213;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;341.0;1.7430000305175781;-0.026562519371509552;0.2783014178276062;1.7430000305175781;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8650001287460327;0.13906554877758026;-0.40269705653190613;1.8650001287460327;;;
16;15;379.0;111.0;1.8700001239776611;0.18829257786273956;-0.4037766754627228;1.8700001239776611;;;
17;16;332.0;118.0;1.8880001306533813;0.04521442949771881;-0.3860814571380615;1.8880001306533813;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8700001239776611;0.18829257786273956;-0.38240060210227966;1.8700001239776611;;;
2;1;340.0;174.0;1.503000020980835;0.05562743917107582;-0.16990506649017334;1.503000020980835;;;
3;2;300.0;174.0;1.658000111579895;-0.04692498594522476;-0.18742689490318298;1.658000111579895;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8650001287460327;0.13906554877758026;-0.40269705653190613;1.8650001287460327;;;
16;15;379.0;111.0;1.8650001287460327;0.18778912723064423;-0.40269705653190613;1.8650001287460327;;;
17;16;332.0;118.0;1.8990000486373901;0.04547785967588425;-0.3883308470249176;1.8990000486373901;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8700001239776611;0.18829257786273956;-0.38240060210227966;1.8700001239776611;;;
2;1;;;;;;;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8480000495910645;0.13779792189598083;-0.3990263342857361;1.8480000495910645;;;
16;15;379.0;111.0;1.8700001239776611;0.18829257786273956;-0.4037766754627228;1.8700001239776611;;;
17;16;332.0;118.0;1.8990000486373901;0.04547785967588425;-0.3883308470249176;1.8990000486373901;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8650001287460327;0.18778912723064423;-0.3813781440258026;1.8650001287460327;;;
2;1;;;;;;;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8530000448226929;0.1381707489490509;-0.40010595321655273;1.8530000448226929;;;
16;15;379.0;111.0;1.8650001287460327;0.18778912723064423;-0.40269705653190613;1.8650001287460327;;;
17;16;332.0;118.0;1.8880001306533813;0.04521442949771881;-0.3860814571380615;1.8880001306533813;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8650001287460327;0.18778912723064423;-0.3813781440258026;1.8650001287460327;;;
2;1;340.0;181.0;1.4950001239776611;0.055331356823444366;-0.15191131830215454;1.4950001239776611;;;
3;2;300.0;174.0;1.718000054359436;-0.048623114824295044;-0.1942095160484314;1.718000054359436;;;
4;3;292.0;223.0;1.63100004196167;-0.06746596097946167;-0.05386647954583168;1.63100004196167;;;
5;4;371.0;167.0;1.477000117301941;0.12942743301391602;-0.18384958803653717;1.477000117301941;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;341.0;1.7280000448226929;-0.026333926245570183;0.27590638399124146;1.7280000448226929;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8480000495910645;0.13779792189598083;-0.3990263342857361;1.8480000495910645;;;
16;15;379.0;111.0;1.8590000867843628;0.18718497455120087;-0.4014015197753906;1.8590000867843628;;;
17;16;332.0;118.0;1.8820000886917114;0.04507073760032654;-0.3848544955253601;1.8820000886917114;;;
18;17;;;;;;;;;
0;base_keypoint;339.0;358.0;1.7230000495910645;0.06095648929476738;0.3229404389858246;1.7230000495910645;0.0;0.0;0.0
1;0;371.0;118.0;1.8530000448226929;0.1623757779598236;-0.3789242208003998;1.8530000448226929;0.12275803500792856;0.7247463288866071;-0.002632575874201949
2;1;332.0;188.0;1.6350001096725464;0.0391555055975914;-0.1474473774433136;1.6350001096725464;0.0064060709489521545;0.4431475380504232;0.1728746925136979
3;2;292.0;181.0;1.758000135421753;-0.07271929085254669;-0.17863550782203674;1.758000135421753;-0.11240829196578844;0.48375517530039;0.06562970076212739
4;3;292.0;257.0;1.6220000982284546;-0.06709367781877518;0.036487776786088943;1.6220000982284546;-0.10638006967458476;0.24803550385317472;0.15756305412469931
5;4;340.0;181.0;1.6180000305175781;0.05988369882106781;-0.16440969705581665;1.6180000305175781;0.02901912706990411;0.45902318006281834;0.19131352396275772
6;5;371.0;188.0;1.8480000495910645;0.1619376391172409;-0.16665610671043396;1.8480000495910645;0.11303965104667159;0.5153406166975439;-0.03675749719577932
7;6;395.0;271.0;1.7530001401901245;0.22230926156044006;0.07951193302869797;1.7530001401901245;0.16887396274795521;0.26294582255155485;0.006719502340496191
8;7;387.0;188.0;1.7430000305175781;0.1982729285955429;-0.15718699991703033;1.7430000305175781;0.15655588896242523;0.49078268290385896;0.061220008475973475
9;8;308.0;355.0;1.7280000448226929;-0.026333926245570183;0.31541207432746887;1.7280000448226929;-0.08662162857917524;-0.001624274314136898;0.0013712173161687955
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;362.0;1.718000054359436;0.15054592490196228;0.3332253098487854;1.718000054359436;0.08877669796484497;-0.0008206144961106385;-0.002004859878825404
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;104.0;1.8310000896453857;0.11560234427452087;-0.4162858724594116;1.8310000896453857;0.07971750956566832;0.7520421633170882;0.0281346326086806
16;15;371.0;104.0;1.815000057220459;0.15904588997364044;-0.41264820098876953;1.815000057220459;0.12385031598817607;0.7504615689084045;0.04056284092070357
17;16;324.0;118.0;1.8700001239776611;0.020356260240077972;-0.38240060210227966;1.8700001239776611;-0.019239959749574216;0.7151278536731943;-0.010602046557312866
18;17;;;;;;;;;
0;base_keypoint;335.0;351.0;1.7280000448226929;0.04984727501869202;0.30412474274635315;1.7280000448226929;0.0;0.0;0.0
1;0;363.0;118.0;1.8260000944137573;0.13615746796131134;-0.3734029233455658;1.8260000944137573;0.09431995135621184;0.6931998608819259;-0.010393878896993758
2;1;332.0;188.0;1.6670000553131104;0.039921849966049194;-0.15033318102359772;1.6670000553131104;0.003769133721610702;0.441175585725867;0.12085216227127882
3;2;284.0;181.0;1.7780001163482666;-0.09677192568778992;-0.18066777288913727;1.7780001163482666;-0.1382977959461524;0.4720877762696442;0.022564563631424384
4;3;292.0;264.0;1.6940001249313354;-0.07007194310426712;0.05747164413332939;1.6940001249313354;-0.1116956416563667;0.2276519317038731;0.07209426011196605
5;4;332.0;181.0;1.6710001230239868;0.04001764580607414;-0.1697951853275299;1.6710001230239868;0.004036573225995734;0.4610027025741967;0.1195066231076637
6;5;371.0;188.0;1.8100000619888306;0.15860775113105774;-0.16322919726371765;1.8100000619888306;0.11307337547963228;0.4850998252080622;-0.023733081629552844
7;6;395.0;264.0;1.7380000352859497;0.22040699422359467;0.058964408934116364;1.7380000352859497;0.1741477597614644;0.26164027272724555;0.014405639193348883
8;7;379.0;188.0;1.7530001401901245;0.1765117198228836;-0.1580888330936432;1.7530001401901245;0.13429814764608672;0.47423815948618747;0.030695457547036634
9;8;300.0;348.0;1.7330000400543213;-0.049047645181417465;0.29651474952697754;1.7330000400543213;-0.09840636093363411;-0.0018729432287030645;0.0009583576821204287
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.7230000495910645;0.15098406374454498;0.3144994378089905;1.7230000495910645;0.10057400345287153;-0.0006380471833378373;-0.0014361892174426568
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;104.0;1.815000057220459;0.0908835157752037;-0.41264820098876953;1.815000057220459;0.05087052598320143;0.7260074630474183;0.007855146869667986
16;15;363.0;104.0;1.8370001316070557;0.13697770237922668;-0.4176500141620636;1.8370001316070557;0.09540795426236369;0.7385923191539225;-0.015354695345901918
17;16;316.0;111.0;1.8880001306533813;-0.004110026638954878;-0.4076632857322693;1.8880001306533813;-0.04816360396425291;0.7211104522601952;-0.059850522257721396
18;17;;;;;;;;;
0;base_keypoint;335.0;344.0;1.7455000281333923;0.05035209655761719;0.2872518301010132;1.745500087738037;0.0;0.0;0.0
1;0;356.0;118.0;1.8040001392364502;0.1138976663351059;-0.36890411376953125;1.8040001392364502;0.11052117438485716;0.6598348873276387;-0.07428063532573446
2;1;324.0;188.0;1.758000135421753;0.01913706213235855;-0.15853974223136902;1.758000135421753;0.0004660874662430872;0.44059403693550325;-0.02549800749603638
3;2;277.0;188.0;1.7680001258850098;-0.11643552780151367;-0.15944156050682068;1.7680001258850098;-0.13384314096164276;0.4257082974491315;-0.03862051223755896
4;3;292.0;264.0;1.7280000448226929;-0.07147834450006485;0.05862514302134514;1.7280000448226929;-0.10551063214963133;0.21457428025710568;0.007857084736359607
5;4;332.0;188.0;1.6990001201629639;0.04068819805979729;-0.15321901440620422;1.6990001201629639;0.019889134016340213;0.4394886687787307;0.033130780423828304
6;5;371.0;188.0;1.7780001163482666;0.1558036357164383;-0.16034337878227234;1.7780001163482666;0.13686891014809333;0.4574189055387578;-0.04189569410757299
7;6;387.0;264.0;1.7380000352859497;0.19770416617393494;0.058964408934116364;1.7380000352859497;0.16207902489729045;0.2446980681178912;0.004542796248226703
8;7;371.0;188.0;1.7780001163482666;0.1558036357164383;-0.16034337878227234;1.7780001163482666;0.13686891014809333;0.4574189055387578;-0.04189569410757299
9;8;300.0;341.0;1.7430000305175781;-0.04933066666126251;0.2783014178276062;1.7430000305175781;-0.09844391601012127;-0.0023909980694338984;-0.00020130113478726742
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;348.0;1.7480000257492065;0.1531747728586197;0.2990812361240387;1.7480000257492065;0.10136132011790702;-0.00012107251207631559;0.00035773555115023247
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;104.0;1.8310000896453857;0.06776703149080276;-0.4162858724594116;1.8310000896453857;0.06875091193888118;0.7010162799178994;-0.10324320790530443
16;15;363.0;104.0;1.91100013256073;0.14249557256698608;-0.43447425961494446;1.91100013256073;0.1464199414166823;0.7253351585746444;-0.18053666411869237
17;16;308.0;111.0;1.8940000534057617;-0.02886369079351425;-0.4089588224887848;1.8940000534057617;-0.026012002746904007;0.6808133234173076;-0.16726069682305084
18;17;;;;;;;;;
0;base_keypoint;335.0;344.0;1.7430000305175781;0.05027997866272926;0.28684040904045105;1.7430000305175781;0.0;0.0;0.0
1;0;356.0;118.0;1.8200000524520874;0.11490784585475922;-0.3721759617328644;1.8200000524520874;0.1106607151635266;0.6672670190833219;-0.045954653902401735
2;1;324.0;188.0;1.7230000495910645;0.018756061792373657;-0.15538336336612701;1.7230000495910645;0.00018065702242910662;0.43627888679075494;0.039579361604781614
3;2;277.0;188.0;1.7940000295639038;-0.11814780533313751;-0.161786288022995;1.7940000295639038;-0.13578425456606263;0.430719059078341;-0.02989059639914745
4;3;292.0;271.0;1.7230000495910645;-0.07127152383327484;0.07815119624137878;1.7230000495910645;-0.10588467724306096;0.1936291369745458;0.029054980897707045
5;4;332.0;188.0;1.6990001201629639;0.04068819805979729;-0.15321901440620422;1.6990001201629639;0.021944335207813692;0.4354695159763248;0.06306210252231896
6;5;363.0;188.0;1.8530000448226929;0.1381707489490509;-0.1671070158481598;1.8530000448226929;0.11905053507491;0.4669722503109712;-0.08761918495160304
7;6;403.0;264.0;1.7130000591278076;0.2396128624677658;0.05811624601483345;1.7130000591278076;0.20457074523964008;0.24748033113023876;0.03978300406283869
8;7;379.0;181.0;1.7530001401901245;0.1765117198228836;-0.1781274527311325;1.7530001401901245;0.15843747860518137;0.47770914679668414;0.011128814184111912
9;8;300.0;341.0;1.7430000305175781;-0.04933066666126251;0.2783014178276062;1.7430000305175781;-0.09839472340624204;-0.002492623059874296;0.0003848149692678516
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;348.0;1.7430000305175781;0.152736634016037;0.2982257306575775;1.7430000305175781;0.10102114125436756;-2.929514790624842e-05;-0.0005130866256904688
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;104.0;1.8100000619888306;0.06698980182409286;-0.41151145100593567;1.8100000619888306;0.06587967727692436;0.7007229474384183;-0.034356839897238596
16;15;356.0;104.0;1.842000126838684;0.11629684269428253;-0.41878679394721985;1.842000126838684;0.11524259122936174;0.7148514251796825;-0.06546949973188392
17;16;308.0;118.0;1.8590000867843628;-0.028330307453870773;-0.3801511824131012;1.8590000867843628;-0.03132877789361796;0.661141058296023;-0.0839133448236719
18;17;;;;;;;;;
0;base_keypoint;339.0;341.0;1.7530000805854797;0.062017831951379776;0.279898077249527;1.753000020980835;0.0;0.0;0.0
1;0;348.0;118.0;1.8260000944137573;0.09143432229757309;-0.3734029233455658;1.8260000944137573;0.10147772897865286;0.6535313474127904;-0.01653338135130676
2;1;324.0;188.0;1.718000054359436;0.01870163343846798;-0.15493245422840118;1.718000054359436;-0.00377754997524424;0.4281582450083141;0.06451064779837022
3;2;277.0;188.0;1.8200000524520874;-0.11986009776592255;-0.1641310155391693;1.8200000524520874;-0.12987050071962933;0.4419157091495481;-0.050049702971522364
4;3;292.0;271.0;1.7330000400543213;-0.07168516516685486;0.07860477268695831;1.7330000400543213;-0.11512392451454707;0.195992754528926;0.021384098583970588
5;4;324.0;188.0;1.718000054359436;0.01870163343846798;-0.15493245422840118;1.718000054359436;-0.00377754997524424;0.4281582450083141;0.06451064779837022
6;5;363.0;174.0;1.8880001306533813;0.14078055322170258;-0.21342700719833374;1.8880001306533813;0.14124964009009255;0.4999605136280993;-0.0850280681903917
7;6;427.0;237.0;1.6350001096725464;0.2927744388580322;-0.016619082540273666;1.6350001096725464;0.24626330694489365;0.2899640575760575;0.16462815945318957
8;7;395.0;153.0;1.50600004196167;0.1909855753183365;-0.2218896448612213;1.50600004196167;0.15178362429484965;0.48295669513461925;0.2970501707708408
9;8;308.0;341.0;1.7430000305175781;-0.026562519371509552;0.2783014178276062;1.7430000305175781;-0.0889487316680093;-0.0006241133068078341;0.0004481495868437687
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7630001306533813;0.15448921918869019;0.28149476647377014;1.7630001306533813;0.09281665238891867;0.0006908785671799881;-2.9982778176596137e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;104.0;1.842000126838684;0.044112805277109146;-0.41878679394721985;1.842000126838684;0.060605936827188976;0.6988351813335417;-0.03374599779146174
16;15;356.0;104.0;1.9170000553131104;0.12103205174207687;-0.43583834171295166;1.9170000553131104;0.14664729378493682;0.7222245237068312;-0.09793878932664832
17;16;300.0;118.0;1.90500009059906;-0.05391561985015869;-0.389557808637619;1.90500009059906;-0.033096692148469053;0.6724911872198222;-0.10862900533614218
18;17;;;;;;;;;
0;base_keypoint;339.0;341.0;1.7605001330375671;0.06228317692875862;0.28109562397003174;1.760500192642212;0.0;0.0;0.0
1;0;348.0;118.0;1.8480000495910645;0.09253594279289246;-0.37790176272392273;1.8480000495910645;0.13526885042330644;0.6551011772542226;-0.04256372326390877
2;1;316.0;188.0;1.7330000400543213;-0.0037726035807281733;-0.15628518164157867;1.7330000400543213;-0.002813401282680504;0.4294221896457567;0.048805641862201994
3;2;277.0;188.0;1.8530000448226929;-0.12203338742256165;-0.1671070158481598;1.8530000448226929;-0.10960675919638338;0.4445566019593218;-0.07786400961704387
4;3;292.0;271.0;1.7380000352859497;-0.07189199328422546;0.07883156090974808;1.7380000352859497;-0.10535378500178112;0.1967613143454816;0.023812274852339756
5;4;316.0;195.0;1.7280000448226929;-0.0037617189809679985;-0.13608142733573914;1.7280000448226929;-0.006207941574111334;0.40923452972468555;0.05246118638494564
6;5;363.0;181.0;1.8700001239776611;0.13943837583065033;-0.19001615047454834;1.8700001239776611;0.15574530397831216;0.4713804945781181;-0.07203437586093285
7;6;403.0;174.0;1.658000111579895;0.231919527053833;-0.18742689490318298;1.658000111579895;0.23082027708917474;0.459455402698302;0.14337902972209837
8;7;435.0;132.0;1.2850000858306885;0.2468864917755127;-0.2333948314189911;1.2850000858306885;0.2231864750875509;0.48643142052671906;0.513598885458733
9;8;308.0;341.0;1.7530001401901245;-0.02671491727232933;0.27989810705184937;1.7530001401901245;-0.08911324430846532;-0.0003383347314561834;0.00025614422628988346
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7680001258850098;0.1549273580312729;0.2822931110858917;1.7680001258850098;0.09274713562843952;0.00038532870916111877;3.8153720868974714e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;111.0;1.8310000896453857;0.04384937509894371;-0.3953556418418884;1.8310000896453857;0.0880064374842547;0.6708520040922109;-0.02872070090192347
16;15;356.0;104.0;2.0250000953674316;0.1278507560491562;-0.46039262413978577;2.0250000953674316;0.19671256253962277;0.7457824373166997;-0.20835008386598314
17;16;300.0;118.0;1.90500009059906;-0.05391561985015869;-0.389557808637619;1.90500009059906;-0.004462713949806859;0.6675572281024801;-0.10961146991999489
18;17;;;;;;;;;
0;base_keypoint;339.0;337.0;1.758000135421753;0.06219472736120224;0.26921316981315613;1.758000135421753;0.0;0.0;0.0
1;0;348.0;118.0;1.8590000867843628;0.09308674931526184;-0.3801511824131012;1.8590000867843628;0.12375435541690087;0.6515181399699201;-0.05344892729144402
2;1;316.0;188.0;1.7280000448226929;-0.0037617189809679985;-0.15583427250385284;1.7280000448226929;0.0014505597226652448;0.40903813726924226;0.06194948973355342
3;2;277.0;195.0;1.8480000495910645;-0.1217041015625;-0.1455315351486206;1.8480000495910645;-0.1244824258519069;0.3944864680844548;-0.04756255067564575
4;3;284.0;271.0;1.7630001306533813;-0.0959555134177208;0.0799655094742775;1.7630001306533813;-0.12820861568107805;0.168610303131361;0.01694623734032024
5;4;316.0;188.0;1.7280000448226929;-0.0037617189809679985;-0.15583427250385284;1.7280000448226929;0.0014505597226652448;0.40903813726924226;0.06194948973355342
6;5;363.0;181.0;1.8700001239776611;0.13943837583065033;-0.19001615047454834;1.8700001239776611;0.13996339633626664;0.47031038476878495;-0.0797515936146467
7;6;411.0;174.0;1.6180000305175781;0.24745965003967285;-0.18290512263774872;1.6180000305175781;0.2615161031137639;0.4563419916001792;0.15579923811455187
8;7;442.0;139.0;1.290000081062317;0.26259157061576843;-0.21955694258213043;1.290000081062317;0.30231449225084456;0.46887152880295474;0.47238896594121094
9;8;308.0;334.0;1.7630001306533813;-0.02686731144785881;0.2613418698310852;1.7630001306533813;-0.08743326538215236;-0.002178074129560619;0.0005790325202167855
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7530001401901245;0.1536129266023636;0.27989810705184937;1.7530001401901245;0.08933965452375726;-0.00032242723924872285;-0.0009026037667653621
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;111.0;1.842000126838684;0.044112805277109146;-0.39773082733154297;1.842000126838684;0.07891840629106288;0.6618566573331357;-0.033250305261731825
16;15;348.0;104.0;1.8310000896453857;0.09168469160795212;-0.4162858724594116;1.8310000896453857;0.12961431895535916;0.6848119676119585;-0.023980406606555163
17;16;300.0;118.0;1.91100013256073;-0.05408543348312378;-0.3907848000526428;1.91100013256073;-0.023780911690702823;0.6489602623363314;-0.09464283245126055
18;17;;;;;;;;;
0;base_keypoint;339.0;337.0;1.7630001306533813;0.062371619045734406;0.2699788510799408;1.7630001306533813;0.0;0.0;0.0
1;0;348.0;118.0;1.8310000896453857;0.09168469160795212;-0.37442538142204285;1.8310000896453857;0.12697639347246653;0.6437787059221952;-0.012998138258033075
2;1;316.0;188.0;1.7280000448226929;-0.0037617189809679985;-0.15583427250385284;1.7280000448226929;-0.00013568702258538861;0.40837226349236977;0.0680134685689062
3;2;277.0;195.0;1.8530000448226929;-0.12203338742256165;-0.14592528343200684;1.8530000448226929;-0.12026489782826691;0.3939827649655329;-0.052579644778888
4;3;284.0;271.0;1.7480000257492065;-0.09513909369707108;0.0792851373553276;1.7480000257492065;-0.12697365324872353;0.16707231287336713;0.029812722285990134
5;4;316.0;195.0;1.7330000400543213;-0.0037726035807281733;-0.13647519052028656;1.7330000400543213;-0.0031580006214562946;0.3897056148496397;0.06165461136235517
6;5;356.0;181.0;1.8820000886917114;0.11882228404283524;-0.1912355124950409;1.8820000886917114;0.12537021148730695;0.47081640781696216;-0.07670306802082832
7;6;411.0;174.0;1.6350001096725464;0.25005966424942017;-0.18482688069343567;1.6350001096725464;0.25709409764189495;0.46094259867949117;0.15948496724083777
8;7;442.0;146.0;1.3040000200271606;0.2654413878917694;-0.20703363418579102;1.3040000200271606;0.2790779340590857;0.4581329935643984;0.47848918439472493
9;8;308.0;334.0;1.7630001306533813;-0.02686731144785881;0.2613418698310852;1.7630001306533813;-0.08722849924140726;-0.002563230026881298;0.0006992113939135846
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.7630001306533813;0.15448921918869019;0.28149476647377014;1.7630001306533813;0.08964455278422187;8.483174566996284e-05;-0.0009322770332258427
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;111.0;1.8370001316070557;0.04399306699633598;-0.3966512084007263;1.8370001316070557;0.0829926907452828;0.6602350925394247;-0.01694883931262553
16;15;348.0;104.0;1.8310000896453857;0.09168469160795212;-0.4162858724594116;1.8310000896453857;0.13337966875512147;0.6850075132171376;-0.00960930002337511
17;16;300.0;118.0;1.90500009059906;-0.05391561985015869;-0.389557808637619;1.90500009059906;-0.015927710517023973;0.6465658473879695;-0.08268931363255906
18;17;;;;;;;;;
0;base_keypoint;335.0;337.0;1.7655001282691956;0.050929032266139984;0.27036166191101074;1.7655000686645508;0.0;0.0;0.0
1;0;348.0;118.0;1.8370001316070557;0.09198513627052307;-0.37565234303474426;1.8370001316070557;0.11694020361927876;0.6492406107610208;-0.016010589263039186
2;1;316.0;188.0;1.7280000448226929;-0.0037617189809679985;-0.15583427250385284;1.7280000448226929;0.0027630682946258654;0.41211062732691656;0.07730204368000912
3;2;277.0;188.0;1.8530000448226929;-0.12203338742256165;-0.1671070158481598;1.8530000448226929;-0.12317860806824625;0.42341544670439996;-0.03418263886852047
4;3;292.0;271.0;1.7530001401901245;-0.07251247018575668;0.07951193302869797;1.7530001401901245;-0.09730703832976488;0.1751103928537582;0.03760255134927087
5;4;316.0;195.0;1.7330000400543213;-0.0037726035807281733;-0.13647519052028656;1.7330000400543213;-0.00010224739854383078;0.39345779339382275;0.07077967071799947
6;5;363.0;181.0;1.8880001306533813;0.14078055322170258;-0.19184519350528717;1.8880001306533813;0.13798120839875;0.4773390527363039;-0.08488155143574819
7;6;435.0;181.0;1.4490001201629639;0.27839574217796326;-0.1472371220588684;1.4490001201629639;0.30400244417259825;0.40505265173326904;0.3262640180950206
8;7;442.0;146.0;1.3070000410079956;0.2660520672798157;-0.20750993490219116;1.3070000410079956;0.31075001799547175;0.44982947082527425;0.4698527292996582
9;8;300.0;334.0;1.7730001211166382;-0.05017973482608795;0.26282423734664917;1.7730001211166382;-0.09998642979684734;-0.0018926403567768586;0.0006929616826200969
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;341.0;1.758000135421753;0.1540510654449463;0.28069645166397095;1.758000135421753;0.10162972794018824;-0.0006712176349726696;-0.0010815971427499342
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;332.0;111.0;1.8200000524520874;0.043585941195487976;-0.3929804861545563;1.8200000524520874;0.07246445609501043;0.6599265903560773;0.005445533488762822
16;15;356.0;111.0;1.8940000534057617;0.11957991868257523;-0.4089588224887848;1.8940000534057617;0.14399091825863403;0.690335439078215;-0.07028310774293133
17;16;300.0;118.0;1.9170000553131104;-0.05425524339079857;-0.39201173186302185;1.9170000553131104;-0.03251471920797501;0.6584952848991599;-0.0814737768639853
18;17;;;;;;;;;
0;base_keypoint;339.0;348.0;1.755500078201294;0.06210628151893616;0.3003644645214081;1.755500078201294;0.0;0.0;0.0
1;0;356.0;118.0;1.8820000886917114;0.11882228404283524;-0.3848544955253601;1.8820000886917114;0.1314450999338217;0.6912986333949409;-0.049150063279469566
2;1;324.0;188.0;1.7080000638961792;0.018592774868011475;-0.15403065085411072;1.7080000638961792;-0.004021069642255015;0.4447590081397123;0.09031778154127744
3;2;277.0;188.0;1.8530000448226929;-0.12203338742256165;-0.1671070158481598;1.8530000448226929;-0.13152473441811108;0.46960358369771693;-0.06259661659818345
4;3;292.0;271.0;1.7280000448226929;-0.07147834450006485;0.07837798446416855;1.7280000448226929;-0.11425013355303014;0.21531384800301637;0.03926695547299927
5;4;316.0;195.0;1.7430000305175781;-0.0037943727802485228;-0.13726268708705902;1.7430000305175781;-0.02516881513244606;0.43118888650257503;0.05228036508132503
6;5;363.0;181.0;1.8880001306533813;0.14078055322170258;-0.19184519350528717;1.8880001306533813;0.13550146735218596;0.5010769650522354;-0.07326253882391522
7;6;442.0;209.0;1.5480000972747803;0.31510987877845764;-0.08651577681303024;1.5480000972747803;0.27250579559732996;0.3667407915122494;0.2649926878688278
8;7;435.0;153.0;1.3900001049041748;0.2670601010322571;-0.20479854941368103;1.3900001049041748;0.22340206242011018;0.4681016991665587;0.42904768429202095
9;8;308.0;348.0;1.7480000257492065;-0.026638716459274292;0.2990812361240387;1.7480000257492065;-0.08891391560350333;-0.0006741380265303517;0.0003433175159909089
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;348.0;1.7630001306533813;0.15448921918869019;0.30164772272109985;1.7630001306533813;0.0925395752713798;0.0007244712944688721;-4.8973402209427954e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;111.0;1.8200000524520874;0.06735990941524506;-0.3929804861545563;1.8200000524520874;0.0760489003539668;0.6927120401746958;0.008624831608234781
16;15;356.0;104.0;1.8940000534057617;0.11957991868257523;-0.43060919642448425;1.8940000534057617;0.13748245089000427;0.7377566016624559;-0.05617848319841219
17;16;300.0;118.0;1.91100013256073;-0.05408543348312378;-0.3907848000526428;1.91100013256073;-0.03803519793794237;0.6975454317272933;-0.09110429552421771
18;17;;;;;;;;;
0;base_keypoint;339.0;341.0;1.7530000805854797;0.062017831951379776;0.279898077249527;1.753000020980835;0.0;0.0;0.0
1;0;356.0;118.0;1.8310000896453857;0.11560234427452087;-0.37442538142204285;1.8310000896453857;0.12627237324358706;0.6557347248001496;0.002345501959516754
